# I_bias, V_out
0.000000 -0.000000
1.000000 0.011284
2.000000 0.022683
3.000000 0.033981
4.000000 0.045335
5.000000 0.056631
6.000000 0.067929
7.000000 0.079166
8.000000 0.090526
9.000000 0.101769
10.000000 0.113116
20.000000 0.226233
30.000000 0.339318
40.000000 0.452406
50.000000 0.565466
60.000000 0.678547
70.000000 0.791443
80.000000 0.904476
90.000000 1.017618
100.000000 1.130750
110.000000 1.243811
120.000000 1.356811
130.000000 1.469771
140.000000 1.582837
150.000000 1.695815
160.000000 1.808997
170.000000 1.921934
180.000000 2.034954
190.000000 2.147993
200.000000 2.260905
210.000000 2.373828
220.000000 2.486833
230.000000 2.599807
240.000000 2.712819
250.000000 2.825861
260.000000 2.938612
270.000000 3.051591
280.000000 3.160550
290.000000 3.269704
300.000000 3.379976
310.000000 3.490135
320.000000 3.599249
330.000000 3.708214
340.000000 3.818336
350.000000 3.928022
360.000000 4.037969
370.000000 4.147987
380.000000 4.257248
390.000000 4.366858
400.000000 4.476515
410.000000 4.586269
420.000000 4.694351
430.000000 4.804143
440.000000 4.888301
450.000000 4.986176
460.000000 5.085756
470.000000 5.184701
480.000000 5.283141
490.000000 5.381238
500.000000 5.476769
520.000000 5.671473
540.000000 5.863293
560.000000 6.050544
580.000000 6.230074
600.000000 6.409339
620.000000 6.583526
640.000000 6.753036
660.000000 6.921247
680.000000 7.088619
700.000000 7.258376
720.000000 7.422178
740.000000 7.574224
760.000000 7.710710
780.000000 7.842573
800.000000 7.967591
820.000000 8.078276
840.000000 8.175533
860.000000 8.263893
880.000000 8.348739
900.000000 8.417128
920.000000 8.457346
940.000000 8.481111
960.000000 8.479410
980.000000 8.457386
1000.000000 8.409458
1020.000000 8.347180
1040.000000 8.300524
1060.000000 8.232700
1080.000000 8.150906
1100.000000 8.045955
1120.000000 7.948606
1140.000000 7.830201
1160.000000 7.686264
1180.000000 7.540157
1200.000000 7.396552
1220.000000 7.240838
1240.000000 7.092138
1260.000000 6.938882
1280.000000 6.810083
1300.000000 6.536668
1320.000000 6.277556
1340.000000 6.125526
1360.000000 5.732653
1380.000000 5.349640
1400.000000 4.974273
1420.000000 4.602042
1440.000000 4.235881
1460.000000 3.635207
1480.000000 3.277614
1500.000000 2.923950
1520.000000 2.575261
1540.000000 1.985808
1560.000000 1.643196
1580.000000 1.307472
1600.000000 0.975873
1620.000000 0.650199
1640.000000 0.330816
1660.000000 0.015634
1680.000000 -0.535453
1700.000000 -0.837921
1720.000000 -1.124283
1740.000000 -1.395829
1760.000000 -1.647126
1780.000000 -1.871194
1800.000000 -2.051429
