# I_bias, V_out
0.000000 -0.000000
1.000000 0.011378
2.000000 0.022715
3.000000 0.033998
4.000000 0.045392
5.000000 0.056624
6.000000 0.067972
7.000000 0.079203
8.000000 0.090551
9.000000 0.101847
10.000000 0.113165
20.000000 0.226409
30.000000 0.339521
40.000000 0.452550
50.000000 0.565616
60.000000 0.669685
70.000000 0.758737
80.000000 0.829422
90.000000 0.885017
100.000000 0.932172
110.000000 0.978603
120.000000 1.027176
130.000000 1.072555
140.000000 1.115843
150.000000 1.153743
160.000000 1.191307
170.000000 1.229019
180.000000 1.259903
190.000000 1.291909
200.000000 1.323589
210.000000 1.354591
220.000000 1.383183
230.000000 1.412918
240.000000 1.442291
250.000000 1.469682
260.000000 1.495561
270.000000 1.518214
280.000000 1.543087
290.000000 1.567304
300.000000 1.587394
310.000000 1.614369
320.000000 1.639691
330.000000 1.662314
340.000000 1.687707
350.000000 1.708281
360.000000 1.730088
370.000000 1.749462
380.000000 1.769222
390.000000 1.788176
400.000000 1.806582
410.000000 1.821251
420.000000 1.836973
430.000000 1.851360
440.000000 1.867145
450.000000 1.882774
460.000000 1.899520
470.000000 1.916428
480.000000 1.933741
490.000000 1.952351
500.000000 1.968029
520.000000 1.999121
540.000000 2.026042
560.000000 2.055188
580.000000 2.075353
600.000000 2.096449
620.000000 2.117550
640.000000 2.137150
660.000000 2.158210
680.000000 2.177477
700.000000 2.196504
720.000000 2.218243
740.000000 2.240155
760.000000 2.259916
780.000000 2.279229
800.000000 2.299755
820.000000 2.318575
840.000000 2.337079
860.000000 2.354522
880.000000 2.374572
900.000000 2.393317
920.000000 2.412135
940.000000 2.428787
960.000000 2.444312
980.000000 2.461210
1000.000000 2.478909
1020.000000 2.493951
1040.000000 2.508974
1060.000000 2.525416
1080.000000 2.542726
1100.000000 2.558402
1120.000000 2.572985
1140.000000 2.587500
1160.000000 2.599257
1180.000000 2.613005
1200.000000 2.624124
1220.000000 2.638077
1240.000000 2.651659
1260.000000 2.664326
1280.000000 2.679468
1300.000000 2.692357
1320.000000 2.706288
1340.000000 2.719069
1360.000000 2.730484
1380.000000 2.741362
1400.000000 2.752425
1420.000000 2.765200
1440.000000 2.778052
1460.000000 2.801437
1480.000000 2.823757
1500.000000 2.847047
1520.000000 2.868464
1540.000000 2.890765
1560.000000 2.913153
1580.000000 2.935453
1600.000000 2.956460
1620.000000 2.976478
1640.000000 2.998120
1660.000000 3.022082
1680.000000 3.047679
1700.000000 3.075377
1720.000000 3.107941
1740.000000 3.147156
1760.000000 3.196454
1780.000000 3.257525
1800.000000 3.333728
