# I_bias, V_out
0.000000 -0.000000
1.000000 0.011285
2.000000 0.022708
3.000000 0.034000
4.000000 0.045388
5.000000 0.056625
6.000000 0.067953
7.000000 0.079249
8.000000 0.090581
9.000000 0.101824
10.000000 0.113183
20.000000 0.226311
30.000000 0.339326
40.000000 0.452449
50.000000 0.565440
60.000000 0.678671
70.000000 0.791586
80.000000 0.904679
90.000000 1.017742
100.000000 1.130790
110.000000 1.243861
120.000000 1.356918
130.000000 1.469894
140.000000 1.582886
150.000000 1.695932
160.000000 1.809021
170.000000 1.921973
180.000000 2.034943
190.000000 2.148036
200.000000 2.260908
210.000000 2.373836
220.000000 2.486857
230.000000 2.599955
240.000000 2.712922
250.000000 2.825911
260.000000 2.938687
270.000000 3.164710
280.000000 3.277691
290.000000 3.503744
300.000000 3.729761
310.000000 3.955743
320.000000 4.181591
330.000000 4.407625
340.000000 4.633680
350.000000 4.859557
360.000000 5.085611
370.000000 5.311571
380.000000 5.537527
390.000000 5.763391
400.000000 5.989376
410.000000 6.215455
420.000000 6.441359
430.000000 6.667351
440.000000 6.893361
450.000000 7.119188
460.000000 7.340191
470.000000 7.562619
480.000000 7.786070
490.000000 8.009953
500.000000 8.234078
520.000000 8.682089
540.000000 9.129870
560.000000 9.577265
580.000000 10.024715
600.000000 10.477035
620.000000 10.922588
640.000000 11.363688
660.000000 11.809414
680.000000 12.238702
700.000000 13.209098
720.000000 13.655099
740.000000 14.524618
760.000000 15.391421
780.000000 16.256732
800.000000 17.120226
820.000000 17.982496
840.000000 18.841463
860.000000 19.698346
880.000000 20.554089
900.000000 21.408065
920.000000 22.260269
940.000000 23.106876
960.000000 23.943194
980.000000 24.780339
1000.000000 25.620444
1020.000000 26.456412
1040.000000 27.293164
1060.000000 28.125005
1080.000000 28.956284
1100.000000 29.785480
1120.000000 30.614544
1140.000000 31.444415
1160.000000 32.270554
1180.000000 33.065335
1200.000000 33.861882
1220.000000 34.652420
1240.000000 35.406650
1260.000000 36.102197
1280.000000 36.795217
1300.000000 37.491504
1320.000000 38.132846
1340.000000 38.776023
1360.000000 39.396218
1380.000000 39.942846
1400.000000 40.448879
1420.000000 40.810975
1440.000000 41.236213
1460.000000 41.682934
1480.000000 42.298585
1500.000000 42.838938
1520.000000 43.895446
1540.000000 45.623917
1560.000000 46.145613
1580.000000 48.027482
1600.000000 49.967971
1620.000000 51.949665
1640.000000 53.489680
1660.000000 55.538033
1680.000000 57.590140
1700.000000 59.160616
1720.000000 61.249025
1740.000000 63.352348
1760.000000 65.415978
1780.000000 67.308974
1800.000000 70.930442
